Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
17317,Medium Value,44927.55600000001,48210.684,3283.1275937499886,7.307603364291588,89,4.3,0.2222222222222222,28.359775280898877,420.67,0.056179775280898875
14065,Low Value,95829.61750000002,97618.4,1788.7809374999779,1.8666263981487532,431,0.8571428571428571,0.02040816326530612,2.0635034802784222,177.874,0.009280742459396751
14346,Medium Value,230185.55000000016,242792.42,12606.871874999837,5.476830268016315,497,2.593103448275862,0.0,4.659456740442656,385.9583333333333,0.01006036217303823
17746,Medium Value,75988.40999999997,75069.28,-919.1287499999744,1.209564392780392,609,9.615384615384615,0.1111111111111111,1.4342036124794746,109.17875000000001,0.011494252873563218
17607,Low Value,125178.75000000003,123855.29,-1323.460937500029,1.0572568726721019,375,0.0,0.0,0.89016,166.905,0.0026666666666666666
17402,Medium Value,127777.61615384622,129932.664,2155.0479086537816,1.686561366162185,722,3.988888888888889,0.01685393258426966,6.37314404432133,170.4225925925926,0.036011080332409975
15023,Medium Value,336504.6817391305,318347.9,-18156.775489130523,5.395697734513617,673,0.6975051975051975,0.005219206680584551,17.087904903417535,479.17333333333335,0.03417533432392273
14988,Medium Value,175032.66428571436,173026.84,-2005.8205357143597,1.1459692645940422,601,1.666666666666667,0.0,3.3920965058236274,254.83125,0.011647254575707155
12720,Medium Value,93480.29121951219,76220.28,-17260.00996951219,18.46379567751015,506,1.00199203187251,0.05010438413361169,14.969347826086956,180.345,0.08102766798418973
15895,Medium Value,26696.330000000016,26893.768,197.4375781249837,0.7395682407468877,149,0.0,0.0,1.20248322147651,89.585,0.006711409395973154
12724,Medium Value,176793.66857142845,178922.6,2128.925178571546,1.2041863239640929,534,4.140625,0.0,4.339925093632959,289.69,0.013108614232209739
15615,Medium Value,290066.73185185174,295020.03,4953.299398148258,1.707641330160571,736,0.7951807228915663,0.0144284128745838,28.91585597826087,386.9467272727273,0.07336956521739131
13059,Medium Value,116452.83,115367.28,-1085.5487500000017,0.9321789345952363,618,1.84,0.01515151515151515,3.6589320388349513,173.94,0.019417475728155338
17150,Low Value,165896.22499999986,163973.05,-1923.1781249998603,1.1592657548415355,733,3.923076923076923,0.0,1.8525920873124149,193.99285714285716,0.008185538881309686
14980,Low Value,110900.47999999994,107438.52,-3461.9565624999377,3.1216786099572693,736,0.0,0.0,0.20472826086956522,75.34,0.001358695652173913
16996,Medium Value,65570.36307692312,67931.53,2361.168173076876,3.6009685813496235,417,4.5,0.16,4.9020623501199045,146.01142857142858,0.03117505995203837
16176,Low Value,173677.25142857144,173992.2,314.9516964285576,0.18134309118663614,619,2.475,0.125,3.1729240710823907,245.505,0.011308562197092083
18188,Medium Value,254120.92125000016,250325.66,-3795.2650000001595,1.4934878172688655,623,4.537313432835821,0.01503759398496241,5.237865168539326,362.57666666666665,0.012841091492776886
16681,Medium Value,175711.0857142856,175075.95,-635.1325892856112,0.36146415389998005,640,11.83333333333333,0.0,3.002875,240.23,0.0109375
12985,Medium Value,11345.78666666667,11541.006,195.2191927083295,1.7206316180954937,28,0.3506493506493507,0.02631578947368421,43.415,303.905,0.10714285714285714
18214,Low Value,163797.49400000012,156025.75,-7771.7440000001225,4.744727046923024,553,0.3770491803278688,0.06896551724137931,2.678101265822785,246.83166666666668,0.009041591320072333
12729,Medium Value,51190.130000000005,45073.418,-6116.712031250005,11.949006637119313,113,0.0,0.0,4.008938053097345,226.505,0.008849557522123894
16704,Low Value,222825.67999999988,216027.36,-6798.320624999877,3.0509592184347336,671,1.0,0.0,0.989806259314456,221.38666666666666,0.0029806259314456036
15141,Low Value,94950.24444444437,98321.76,3371.513368055632,3.5508211566830803,620,1.98780487804878,0.0375,2.22308064516129,137.831,0.014516129032258065
13526,Low Value,173674.04999999996,188382.75,14708.70000000004,8.469140899288089,737,0.0,0.2272727272727273,1.2789687924016282,188.51999999999998,0.005427408412483039
17564,Medium Value,11955.596666666663,12126.867,171.2705208333373,1.4325551924217697,79,1.145833333333333,0.0,5.7469620253164555,113.5025,0.0379746835443038
13725,Medium Value,50674.680000000015,55266.535,4591.855156249985,9.061438880817766,308,2.205128205128205,0.1346153846153846,5.876006493506494,150.8175,0.03571428571428571
14431,Medium Value,352719.53999999986,338772.7,-13946.852499999863,3.9540912590212236,687,4.630952380952381,0.04938271604938271,3.7366812227074235,427.84999999999997,0.00727802037845706
14149,Medium Value,19024.866666666672,22771.61,3746.7427083333278,19.69392361050271,220,0.2051282051282051,0.4285714285714285,1.1792272727272728,64.8575,0.013636363636363636
17906,Low Value,17933.40000000001,18113.502,180.10195312499127,1.0042822505770863,246,0.0,0.0,0.2963414634146342,36.45,0.0040650406504065045
12697,Medium Value,31551.07200000001,32287.744,736.672140624989,2.3348561361876663,168,3.523809523809524,0.04878048780487805,5.5894047619047615,156.50333333333333,0.02976190476190476
14514,Medium Value,317244.7749999998,314272.25,-2972.5249999997905,0.9369815468197364,725,2.084639498432602,0.003134796238244514,6.035572413793103,397.7990909090909,0.013793103448275862
13752,Medium Value,118938.63000000008,127657.19,8718.557499999923,7.330299247603506,527,4.333333333333333,0.0,2.9977798861480074,197.47875,0.013282732447817837
15005,Medium Value,130069.83289473689,124658.016,-5411.817269736886,4.160701331965706,737,0.291246470350948,0.03896103896103896,18.19932157394844,174.19350649350648,0.10312075983717775
15096,Medium Value,9214.380000000006,9322.613,108.23328124999352,1.174612738458729,42,0.0,0.0,5.223571428571428,109.695,0.023809523809523808
17956,Low Value,3161.999999999998,1122.9396,-2039.0604248046857,64.48641444670103,248,2.008264462809918,0.0,0.05141129032258065,6.375,0.004032258064516129
14720,Medium Value,27880.01999999998,26966.04,-913.9809374999786,3.2782649994511455,126,3.333333333333333,0.0,5.268333333333333,165.9525,0.023809523809523808
12383,Medium Value,107599.63500000007,105434.94,-2164.6975000000675,2.011807474997537,351,1.686868686868687,0.0101010101010101,5.24019943019943,262.75857142857143,0.017094017094017096
15824,Low Value,236544.56999999995,225048.72,-11495.851249999949,4.859909170605755,531,3.12,0.0,1.6778531073446328,296.98,0.003766478342749529
16550,Medium Value,217461.2531034484,212409.98,-5051.268728448398,2.322836209375406,737,0.8082368082368082,0.0304635761589404,11.61033921302578,285.2273333333333,0.03934871099050204
13911,Medium Value,123519.35818181821,128507.34,4987.985568181786,4.038221734312741,647,2.448132780082988,0.01680672268907563,6.491561051004637,182.6104347826087,0.03400309119010819
14636,Medium Value,81719.9,80799.766,-920.1343749999942,1.12596121018258,268,8.592592592592593,0.0,2.2755597014925373,203.28333333333333,0.007462686567164179
17463,Medium Value,164330.31999999998,164819.83,489.5081250000221,0.2978805889260255,588,1.7875,0.01582278481012658,4.27765306122449,251.526,0.015306122448979591
16309,Medium Value,54933.60000000001,53043.184,-1890.416406250013,3.4412752964488265,240,3.465116279069767,0.04761904761904762,2.861125,171.6675,0.0125
14874,Low Value,62040.11999999998,62731.723,691.6026562500192,1.1147667932460792,534,0.0,0.0,0.21756554307116105,58.09,0.0018726591760299626
17701,Medium Value,105323.39999999994,108681.05,3357.646875000064,3.1879400731462013,252,0.0,0.0,1.658531746031746,208.975,0.003968253968253968
16675,Low Value,145213.11000000002,164673.7,19460.593124999985,13.401402342391803,477,1.636363636363636,0.0,1.2764360587002097,202.95333333333335,0.0041928721174004195
12696,Low Value,181861.04999999993,177977.06,-3883.98749999993,2.1356895827885807,681,5.040816326530612,0.02040816326530612,1.176431718061674,200.2875,0.004405286343612335
15984,Medium Value,191270.38562500017,188431.81,-2838.57312500017,1.4840630533183554,737,1.042553191489362,0.008571428571428572,11.268412483039349,251.66121212121212,0.04341926729986431
14724,Low Value,201379.09999999995,199422.52,-1956.5843749999476,0.9715925709271459,589,0.0,0.0,0.5804753820033955,170.95,0.001697792869269949
17884,Medium Value,84712.21652173906,81457.34,-3254.8727717390575,3.842270814509716,734,1.774271844660194,0.01724137931034483,3.616444141689373,110.60291666666666,0.031335149863760216
14122,Low Value,45598.144000000015,42999.508,-2598.636187500015,5.698995528195213,736,22.8,0.2307692307692308,0.42088315217391303,51.62833333333333,0.006793478260869565
13137,Medium Value,222255.68294117652,169498.55,-52757.13606617652,23.737137052256852,501,0.3522238163558106,0.0007173601147776184,15.05311377245509,418.9783333333333,0.033932135728542916
14815,Medium Value,26079.749999999996,27834.326,1754.5761718750036,6.7277338620002265,67,0.5961538461538461,0.0,11.619402985074627,259.5,0.029850746268656716
14090,Low Value,24727.67999999999,28268.086,3540.4059375000106,14.317582310592874,324,2.008264462809918,0.0,0.23555555555555557,38.160000000000004,0.0030864197530864196
13122,Medium Value,110225.605,103419.09,-6806.511249999996,6.175072706563957,239,2.703703703703704,0.0,3.8593723849372386,307.4633333333333,0.008368200836820083
18013,Medium Value,14421.329999999987,14580.31,158.9795703125128,1.1023918758707618,154,0.0,0.0,1.216168831168831,62.43,0.012987012987012988
16571,Medium Value,149400.38529411764,152079.92,2679.5365808823553,1.79352722257528,631,2.219081272084805,0.1137254901960784,6.378843106180666,223.6138888888889,0.02694136291600634
16373,Low Value,63445.45000000005,64706.594,1261.143749999952,1.98776074564835,410,1.035714285714286,0.0,0.7548536585365854,103.16333333333334,0.004878048780487805
13727,Medium Value,85973.40000000001,87719.7,1746.3031249999913,2.031213288063507,729,8.44578313253012,0.01204819277108434,1.4559670781893006,106.14000000000001,0.012345679012345678
16574,Medium Value,285523.74666666647,286422.16,898.4095833335305,0.3146531921852283,658,6.905882352941177,0.0,1.97838905775076,325.445,0.004559270516717325
13515,Medium Value,135864.68000000005,131808.89,-4055.789375000051,2.98516831232374,644,7.613333333333333,0.0,1.96555900621118,180.83142857142857,0.009316770186335404
17725,Medium Value,64051.46999999996,61269.055,-2782.4153124999575,4.344030375102959,266,1.269035532994924,0.03125,12.673421052631578,224.74200000000002,0.05263157894736842
17786,Medium Value,42162.29999999998,42146.617,-15.682812499981083,0.0371962926595112,316,3.447761194029851,0.0,0.8444620253164558,88.95,0.006329113924050633
16379,Medium Value,33257.64000000003,39305.4,6047.7584374999715,18.18456883140225,78,0.6851851851851852,0.009259259259259259,27.33205128205128,355.31666666666666,0.0641025641025641
16581,Medium Value,6410.040000000003,6953.5923,543.5522851562473,8.47970192317438,182,2.7,0.2222222222222222,0.387032967032967,23.48,0.01098901098901099
13376,Medium Value,79201.35999999996,78520.8,-680.5631249999569,0.8592821196504168,233,2.596153846153846,0.0,4.376652360515021,254.94,0.012875536480686695
12927,Low Value,77740.13999999997,74596.766,-3143.3743749999703,4.043438016705362,394,0.0,0.0,0.5007868020304569,98.655,0.0025380710659898475
17995,Low Value,63751.75999999997,67385.266,3633.505625000027,5.699459316887924,386,3.75,0.0,1.2836269430051814,123.87,0.007772020725388601
12690,Medium Value,79747.04999999999,80303.66,556.6062500000116,0.697964689602953,205,0.0,0.0,1.8976097560975609,194.505,0.004878048780487805
17267,Medium Value,19983.599999999984,17582.805,-2400.795312499984,12.013827901379061,126,0.0,0.0,2.5174603174603174,105.73333333333333,0.015873015873015872
15126,Low Value,154175.07000000007,159281.34,5106.273749999935,3.3119970368749843,686,6.25,0.0,0.6552332361516036,149.83,0.0029154518950437317
17061,Medium Value,98485.50249999997,101304.8,2819.294375000027,2.8626491244231884,231,1.58,0.0202020202020202,22.147748917748917,393.54846153846154,0.05194805194805195
13147,Medium Value,17641.80000000001,17742.87,101.06914062498981,0.5728958531725207,99,29.66666666666667,0.0,7.200000000000001,142.56,0.04040404040404041
18263,Medium Value,76298.03999999996,75097.93,-1200.1103124999645,1.5729241701359105,252,3.754098360655738,0.01639344262295082,4.805873015873016,242.21599999999998,0.015873015873015872
14259,Medium Value,16919.999999999985,17625.08,705.0800781250146,4.167139941637205,141,0.0,0.0,0.851063829787234,60.0,0.0070921985815602835
13889,Medium Value,158896.88125000003,153819.62,-5077.256250000035,3.1953152321547114,685,6.662921348314606,0.08433734939759036,2.709094890510949,206.19222222222223,0.01167883211678832
15371,Low Value,39263.39999999998,36715.395,-2548.0054687499796,6.489518148581073,661,2.008264462809918,0.0,0.08986384266263239,29.700000000000006,0.0015128593040847202
13814,Medium Value,235550.16400000002,234660.0,-890.1640000000189,0.37790846114631393,526,5.8875,0.02531645569620253,4.2567870722433465,373.17833333333334,0.009505703422053232
17036,Low Value,67575.8,69295.37,1719.567187499997,2.5446493974174142,382,0.0,0.0,0.4630890052356021,88.45,0.002617801047120419
12886,Medium Value,98629.5699999999,101903.336,3273.765937500095,3.319253989954633,219,1.776470588235294,0.04878048780487805,6.169360730593607,337.7725,0.0136986301369863
16354,Medium Value,132096.2799999999,129348.36,-2747.9206249999115,2.0802407342583105,590,3.798561151079137,0.0,1.8973898305084747,186.57666666666668,0.00847457627118644
12837,Medium Value,188195.43999999986,180907.44,-7288.002499999857,3.8725712482724677,568,4.551724137931035,0.0,1.1666549295774646,220.88666666666666,0.0035211267605633804
12963,Medium Value,116438.62999999992,119070.336,2631.7059375000827,2.2601656662398764,518,2.833333333333333,0.04022988505747126,6.07527027027027,209.79933333333332,0.02702702702702703
14075,Medium Value,156138.29999999987,157953.5,1815.200000000128,1.1625590902425156,540,6.7,0.0,3.212722222222222,247.8385714285714,0.011111111111111112
15179,Medium Value,321537.61882352957,324069.97,2532.3499264704296,0.7875750077816762,736,2.236760124610592,0.02547770700636943,10.09078804347826,412.6011111111111,0.02309782608695652
16083,Medium Value,228087.73999999982,221605.5,-6482.239999999816,2.8419940501842937,388,4.1,0.0,6.0603608247422684,470.284,0.010309278350515464
13673,Medium Value,6005.32,6087.2046,81.88458984375029,1.3635341637706282,31,0.2203389830508475,0.0,12.498064516129032,129.14666666666668,0.06451612903225806
14592,Medium Value,11716.739999999993,11361.218,-355.5222265624925,3.0343101115369353,63,0.178343949044586,0.0,8.856190476190477,139.485,0.047619047619047616
18009,Medium Value,96192.35428571422,97093.81,901.4582142857835,0.9371412322524488,652,2.254054054054054,0.03910614525139665,3.167914110429448,137.69866666666667,0.02147239263803681
16904,Medium Value,91280.83809523808,92604.586,1323.747842261917,1.450192471809671,410,0.453125,0.0,11.403317073170731,212.51636363636362,0.05121951219512195
17300,Low Value,94670.41999999998,94295.45,-374.9668749999837,0.396076065786952,481,2.093023255813954,0.0,0.8183783783783783,131.21333333333334,0.004158004158004158
14929,Medium Value,176123.24500000014,180448.23,4324.989374999859,2.455660736321237,421,11.78787878787879,0.0,1.9873871733966748,278.8966666666667,0.004750593824228029
14320,Medium Value,118175.7771428572,115964.27,-2211.5037053572014,1.8713680238242203,687,5.217391304347826,0.1481481481481481,1.7527219796215427,150.515,0.010189228529839884
18278,Medium Value,83668.39999999998,80626.11,-3042.2906249999796,3.6361286041085767,404,14.34782608695652,0.0,1.0252475247524753,138.06666666666666,0.0049504950495049506
17270,Low Value,219829.97500000012,215404.22,-4425.756250000122,2.0132633186170903,731,5.574468085106383,0.0,0.8227770177838576,200.48333333333332,0.0027359781121751026
15446,Low Value,56789.25000000003,54929.4,-1859.851562500029,3.2750063832504006,725,3.088495575221239,0.01785714285714286,0.5402068965517242,65.27499999999999,0.006896551724137931
15402,Medium Value,153376.31999999998,156135.75,2759.430000000022,1.7991238804008485,591,3.356060606060606,0.01526717557251908,3.0738409475465316,227.08,0.011844331641285956
15424,Low Value,92058.11999999997,93530.05,1471.9268750000338,1.598910422024732,462,6.5,0.0,1.2938961038961039,149.445,0.006493506493506494
16248,Medium Value,9329.339999999998,9376.152,46.81234375000167,0.5017755141307068,61,0.0,0.0,2.5072131147540984,76.47,0.01639344262295082
12632,Low Value,104182.07999999997,105365.28,1183.2012500000274,1.1357051519800982,564,1.189189189189189,0.08571428571428572,1.3100709219858155,147.776,0.0070921985815602835
14010,Low Value,54258.833333333365,54757.582,498.74869791663514,0.9192027680592127,565,0.0,0.1666666666666667,0.5099115044247788,72.025,0.005309734513274336
16667,Medium Value,80255.97000000004,76525.46,-3730.509062500045,4.648263627615544,283,4.235294117647059,0.0,2.0041696113074208,189.06000000000003,0.007067137809187279
17565,Low Value,77252.38000000003,78448.72,1196.3387499999662,1.5486108648043797,586,0.0,0.0,0.22496587030716725,65.915,0.0017064846416382253
17579,Medium Value,85924.53200000004,85940.21,15.678937499964377,0.01824733534767972,577,6.031578947368421,0.02127659574468085,1.2904332755632584,124.09666666666668,0.008665511265164644
15249,Medium Value,270929.87142857123,277129.75,6199.878571428766,2.2883702482630532,622,1.152046783625731,0.02390438247011952,14.706028938906751,415.7795454545454,0.03376205787781351
15450,Medium Value,12465.360000000006,13039.048,573.687851562494,4.602256585950936,29,0.0,0.0,14.822068965517241,214.92,0.034482758620689655
14493,Medium Value,228642.8685714284,235667.42,7024.553303571593,3.0722818286270366,641,1.761111111111111,0.01690140845070422,7.790577223088924,332.9173333333334,0.0218408736349454
15775,Low Value,47482.74999999999,48168.31,685.5585937500073,1.4438055793946378,631,48.25,0.0,0.23851030110935023,50.166666666666664,0.003169572107765452
15068,Medium Value,182109.50000000006,180374.42,-1735.0781250000582,0.9527663987875743,620,2.649769585253456,0.0,1.8950000000000002,234.98000000000002,0.0064516129032258064
13597,Low Value,49876.14000000004,50568.71,692.5709374999569,1.3885816695116269,402,0.7777777777777778,0.1176470588235294,0.9258955223880596,93.0525,0.007462686567164179
15722,Medium Value,217087.46999999986,215336.86,-1750.6106249998556,0.8064079538998067,639,3.129533678756477,0.0898876404494382,7.974882629107981,318.496875,0.023474178403755867
17126,Medium Value,84512.53818181816,84759.73,247.18838068183686,0.2924872285222838,464,0.7017937219730942,0.004494382022471911,4.317952586206896,166.96083333333334,0.023706896551724137
13560,Medium Value,1028.5199999999995,622.75824,-405.7617602539058,39.45103257631411,6,0.0,0.0,28.569999999999997,85.71,0.16666666666666666
17312,Medium Value,33933.1333333333,34713.71,780.5776041666977,2.3003404857986345,158,1.538461538461539,0.0,4.077848101265823,161.075,0.0189873417721519
16801,Medium Value,45822.75199999997,49173.72,3350.9667500000287,7.312888475140103,272,0.9243697478991597,0.6,3.0968014705882356,140.38833333333335,0.01838235294117647
16185,Medium Value,121207.35999999991,121799.79,592.4290625000867,0.4887731755729084,564,14.02564102564103,0.0,1.1431205673758866,161.18,0.005319148936170213
13938,Medium Value,2436.4400000000005,2539.657,103.21698242187449,4.236385153004978,34,0.0,0.0,2.107647058823529,35.83,0.029411764705882353
16508,Low Value,151557.55000000005,146645.12,-4912.425000000047,3.2412934888430467,629,0.0,0.0,0.38306836248012716,120.475,0.001589825119236884
16730,Medium Value,55871.805,57577.53,1705.7262499999997,3.052928485127695,318,3.216867469879518,0.02439024390243903,2.2100314465408806,140.558,0.012578616352201259
13090,Medium Value,209688.1829999999,213264.52,3576.3326250000973,1.705548006489283,493,1.725978647686833,0.0291970802919708,25.882210953346856,411.61064516129034,0.060851926977687626
17166,Medium Value,12822.156666666666,12677.65,-144.50627604166584,1.1270044486145923,203,12.69230769230769,0.1666666666666667,0.933448275862069,47.3725,0.014778325123152709
12596,Medium Value,74501.53500000005,70645.06,-3856.472500000047,5.17636650036814,241,7.307692307692307,0.0,2.5654356846473028,206.09,0.008298755186721992
13213,Medium Value,155302.11000000002,160238.61,4936.499374999985,3.178642823977076,567,2.456730769230769,0.02450980392156863,6.762998236331569,255.64133333333334,0.024691358024691357
13367,Low Value,219896.2000000001,215907.48,-3988.715625000099,1.8139083917776193,431,0.0,0.0,1.1837587006960557,255.1,0.002320185614849188
12640,Medium Value,31713.65999999999,34457.062,2743.402500000011,8.650538916038112,81,1.096153846153846,0.0,14.500987654320987,293.645,0.037037037037037035
17253,Medium Value,3030.4200000000014,3438.1304,407.71037109374856,13.453922924668804,17,0.0,0.0,10.485882352941175,89.13,0.058823529411764705
16360,Medium Value,36426.573750000025,40212.242,3785.668437499975,10.392600916796278,87,0.1288819875776397,0.01415094339622642,38.500804597701155,372.1744444444445,0.09195402298850575
13224,Medium Value,107542.49999999997,96894.75,-10647.74999999997,9.900969384196921,150,0.8425925925925926,0.009259259259259259,14.338999999999999,537.7125,0.02
16500,Medium Value,45309.032000000036,49204.117,3895.0851874999644,8.596708019495896,542,15.82352941176471,0.02941176470588235,1.5423616236162363,75.99636363636364,0.01845018450184502
18244,Low Value,142728.6399999999,144531.53,1802.8912500001024,1.2631601127847247,502,4.0,0.0,1.1327490039840638,189.54666666666665,0.00398406374501992
15333,Medium Value,212911.9200000001,188152.58,-24759.3418750001,11.628912967860177,207,0.0,0.0,4.9688888888888885,514.28,0.004830917874396135
17612,Medium Value,117624.44375000003,119008.92,1384.478124999965,1.177032665032233,730,1.844686648501362,0.08235294117647059,7.063205479452055,156.24666666666667,0.043835616438356165
15492,Medium Value,24070.289999999986,23376.188,-694.1024999999863,2.883648265143406,73,1.352941176470588,0.0,9.033698630136985,219.81999999999996,0.0273972602739726
12845,Low Value,25583.002500000013,25787.436,204.43304687498676,0.7990971617775773,289,0.8461538461538461,0.0,1.2252249134948097,70.818,0.01384083044982699
15633,Low Value,168585.79444444441,162675.58,-5910.216319444415,3.505761762977047,730,1.207650273224044,0.04545454545454546,5.6943972602739725,218.78473684210525,0.024657534246575342
17815,Low Value,232048.3199999998,231092.2,-956.1168749998033,0.41203352603449317,392,0.0,0.0,1.5101020408163266,295.98,0.002551020408163265
13392,Low Value,61610.63999999998,59792.227,-1818.4134374999776,2.951460068423211,676,0.0,0.0,0.1348224852071006,45.57,0.0014792899408284023
14025,Low Value,231398.53,240841.42,9442.891875000001,4.0807916433177,583,1.178217821782178,0.02,6.808061749571183,360.8272727272727,0.017152658662092625
14972,Medium Value,27563.299999999992,29400.703,1837.403125000008,6.666121708939091,380,13.26315789473684,0.0,0.3817631578947368,48.35666666666666,0.005263157894736842
13446,Low Value,132926.34333333338,131340.84,-1585.4995833333815,1.1927655147764773,663,1.140845070422535,0.1145833333333333,5.443227752639517,189.94,0.027149321266968326
13569,Medium Value,77558.14499999996,75993.75,-1564.3949999999604,2.017060877358479,427,2.308988764044944,0.0,1.7014988290398125,145.308,0.00936768149882904
14093,Medium Value,4772.46,4622.29,-150.16996093750004,3.1465944384552214,11,0.0,0.0,39.441818181818185,216.93,0.09090909090909091
12479,Medium Value,1591.0000000000002,2326.7656,735.7656249999998,46.24548240100564,10,0.2058823529411765,0.1290322580645161,47.730000000000004,119.325,0.3
16682,Medium Value,38447.20000000002,40088.83,1641.628124999981,4.269824915728533,187,6.310344827586207,0.0,5.497326203208556,171.33333333333334,0.026737967914438502
12390,Medium Value,43437.360000000015,43565.426,128.06578124998487,0.2948286480807877,79,0.0,0.0,6.96,274.92,0.012658227848101266
14394,Low Value,52903.20000000003,52476.67,-426.52812500003347,0.8062425807891266,564,0.0,0.0,0.16631205673758864,46.9,0.0017730496453900709
14644,Medium Value,127245.03750000002,123215.33,-4029.7093750000204,3.1668892195501295,735,10.22535211267606,0.1612903225806452,2.8264897959183672,159.8053846153846,0.0163265306122449
15942,Medium Value,44879.52000000003,50073.305,5193.784687499967,11.572727799896173,133,0.0,0.0,2.537142857142857,168.72,0.007518796992481203
12631,Medium Value,341281.5485714284,338191.0,-3090.5485714284005,0.9055715389141716,692,3.432432432432432,0.01639344262295082,4.988829479768786,431.53375,0.010115606936416185
13191,Low Value,108201.33,109233.33,1031.9981249999983,0.9537758223489474,657,0.0,0.0,0.2506697108066971,82.345,0.0015220700152207
17226,Low Value,198197.36000000002,197900.6,-296.76625000001513,0.14973269573318995,664,6.137931034482759,0.0,1.3485993975903614,223.8675,0.004518072289156626
13874,Low Value,144614.84,140623.62,-3991.2149999999965,2.7598931064059515,727,5.138888888888889,0.05797101449275362,2.7361760660247594,180.83636363636364,0.013755158184319119
13979,Medium Value,220166.3709090908,214103.7,-6062.667784090794,2.753675667658681,736,1.665829145728643,0.01526717557251908,4.470828804347827,274.21083333333337,0.014945652173913044
16877,Medium Value,29208.38999999998,30153.395,945.0045312500188,3.235387268007649,207,1.258064516129032,0.0,4.089951690821256,120.94571428571429,0.028985507246376812
17507,Medium Value,93259.31999999993,87450.07,-5809.249687499934,6.229135798438095,308,0.5402298850574713,0.0,1.9661688311688312,201.86,0.006493506493506494
17482,Low Value,223772.14000000007,227112.52,3340.375624999928,1.4927575993150561,577,1.75,0.0,1.344263431542461,258.5466666666667,0.0034662045060658577
17562,Medium Value,23808.670000000016,23036.992,-771.6778125000164,3.241163040606703,172,2.523809523809524,0.01587301587301587,6.438255813953489,123.04222222222224,0.046511627906976744
13925,Medium Value,13771.84999999999,18630.166,4858.316015625011,35.277148789923025,134,2.227272727272727,0.0975609756097561,4.601865671641791,88.09285714285714,0.04477611940298507
13572,Medium Value,283771.25,202225.77,-81545.484375,28.736344634983286,205,0.0,0.0,6.7524390243902435,692.125,0.004878048780487805
15292,Medium Value,35678.0,35829.785,151.78515625,0.4254306750658669,200,0.0,0.0,0.8919499999999999,89.195,0.005
14822,Low Value,76326.79999999997,78157.18,1830.3796875000262,2.3980825706043314,484,0.0,0.0,0.3258264462809917,78.85,0.002066115702479339
16431,Medium Value,61496.95999999997,68223.625,6726.66500000003,10.938207352038269,296,1.12,0.0,2.1056756756756756,155.82,0.010135135135135136
14627,Low Value,98484.2666666666,95903.984,-2580.2822916666046,2.619994420428515,727,10.94736842105263,0.3448275862068966,0.559009628610729,101.6,0.0041265474552957355
18241,Medium Value,79246.67521739137,82494.06,3247.38728260863,4.0978214842456415,617,3.8,0.01257861635220126,4.787828200972448,123.08708333333334,0.03727714748784441
17407,Low Value,227241.89999999994,242224.64,14982.740625000064,6.5933001902378345,411,0.0,0.0,1.3452554744525547,276.45,0.0024330900243309003
17122,Medium Value,71169.87500000003,70933.47,-236.4062500000291,0.3321717931920339,499,13.10344827586207,0.0,1.1432865731462927,114.1,0.008016032064128256
16699,Low Value,88529.57500000007,88615.27,85.69843749993015,0.09680204327190103,734,5.725806451612903,0.01612903225806452,1.3145776566757492,107.21111111111111,0.010899182561307902
15948,Medium Value,213284.7200000001,208857.75,-4426.9700000000885,2.0756151683065185,424,4.425531914893617,0.0,3.5591745283018867,377.2725,0.007075471698113208
17500,Medium Value,11000.666666666677,10257.117,-743.549479166677,6.759131075389457,29,3.0,0.0,39.241379310344826,284.5,0.10344827586206896
17540,Medium Value,135382.557142857,130514.625,-4867.9321428569965,3.5956863613680357,599,9.21875,0.015625,2.6412353923205343,197.7625,0.011686143572621035
17525,Low Value,165764.39999999988,158160.3,-7604.103124999878,4.587295658778292,428,2.76,0.0,2.7147196261682245,290.475,0.007009345794392523
12973,Low Value,159232.1499999999,166812.31,7580.162500000093,4.760447246363311,413,0.0,0.0,0.9335351089588378,192.775,0.002421307506053269
15325,Medium Value,117059.06666666665,118241.89,1182.8239583333489,1.0104505289637389,660,2.486607142857143,0.004464285714285714,2.4185757575757574,159.626,0.013636363636363636
13718,Low Value,45216.12500000002,47632.824,2416.699218749978,5.344772951574194,295,4.454545454545454,0.0,1.0391525423728813,102.18333333333334,0.006779661016949152
13949,Medium Value,38028.013333333314,35728.68,-2299.333645833314,6.046420636488632,94,0.5723270440251572,0.0,25.822553191489362,346.76000000000005,0.06382978723404255
13662,Medium Value,83733.87705882353,86545.48,2811.5995036764652,3.3577801511582948,657,3.917808219178082,0.08088235294117647,3.297762557077626,120.36833333333334,0.0258751902587519
15461,Low Value,96259.80000000003,64801.08,-31458.721875000032,32.681058837645644,738,69.5,1.5,0.5302168021680217,97.825,0.0040650406504065045
17877,Medium Value,40156.09000000002,34398.98,-5757.109531250018,14.336827941291135,169,0.0,0.0,1.4059763313609468,118.805,0.005917159763313609
17378,Low Value,0.0,0.043155044,0.04315504431724548,inf,373,0.0,1.0,0.0,0.0,0.005361930294906166
16163,Medium Value,95916.86500000003,96582.55,665.6818749999657,0.6940196335649267,737,6.481012658227848,0.1764705882352941,2.472225237449118,121.46866666666666,0.018995929443690638
